Isotope,Z,A,ΔK Debt (MeV),Accuracy (%),Log10(T_1/2),Status,AME Exp (MeV),Simureality (MeV)
119Sb,51,119,5.893,99.417,5.138,Unstable,1010.063,1004.169
119Te,52,119,10.313,98.976,4.762,Unstable,1006.987,996.674
119I,53,119,15.001,98.504,3.059,Unstable,1002.8,987.8
119Xe,54,119,19.093,98.085,2.542,Unstable,997.035,977.942
119Cs,55,119,22.858,97.691,1.633,Unstable,989.763,966.905
119Ba,56,119,26.577,97.292,0.732,Unstable,981.266,954.689
119La,57,119,29.627,96.949,0.0,Unstable,970.921,941.294
119Ce,58,119,32.183,96.644,-0.699,Unstable,958.902,926.719
120Tc,43,120,50.981,94.744,-1.678,Unstable,969.96,1020.941
120Ru,44,120,42.502,95.68,-1.347,Unstable,983.88,1026.382
120Rh,45,120,34.333,96.539,-0.887,Unstable,991.92,1026.253
120Pd,46,120,26.467,97.361,-0.308,Unstable,1002.85,1029.316
120Ag,47,120,19.37,98.077,0.182,Unstable,1007.439,1026.809
120Cd,48,120,12.532,98.765,1.706,Unstable,1014.963,1027.495
120In,49,120,6.66,99.344,0.489,Unstable,1015.951,1022.611
120Sn,50,120,0.38,99.963,30.0,Stable,1020.539,1020.919
120Sb,51,120,3.993,99.607,2.979,Unstable,1017.076,1013.082
120Te,52,120,8.962,99.119,30.0,Stable,1017.238,1008.276
120I,53,120,13.117,98.702,3.69,Unstable,1010.841,997.724
120Xe,54,120,18.306,98.185,3.441,Unstable,1008.484,990.178
120Cs,55,120,22.036,97.795,1.781,Unstable,999.418,977.382
120Ba,56,120,25.836,97.4,1.38,Unstable,993.635,967.8
120La,57,120,28.812,97.064,0.447,Unstable,981.48,952.668
120Ce,58,120,32.21,96.689,-0.602,Unstable,972.96,940.75
121Tc,43,121,54.249,94.433,-1.658,Unstable,974.534,1028.783
121Ru,44,121,45.512,95.388,-1.538,Unstable,986.876,1032.388
121Rh,45,121,37.137,96.278,-1.131,Unstable,997.674,1034.811
121Pd,46,121,29.227,97.097,-0.538,Unstable,1006.824,1036.051
121Ag,47,121,21.846,97.846,-0.11,Unstable,1014.262,1036.108
121Cd,48,121,14.831,98.546,1.13,Unstable,1020.151,1034.981
121In,49,121,8.543,99.166,1.364,Unstable,1024.129,1032.672
121Sn,50,121,2.471,99.759,4.988,Unstable,1026.709,1029.18
121Sb,51,121,2.322,99.774,30.0,Stable,1026.329,1024.007
121Te,52,121,6.992,99.318,6.222,Unstable,1024.491,1017.499
121I,53,121,11.768,98.848,3.883,Unstable,1021.411,1009.642
121Xe,54,121,16.44,98.383,3.381,Unstable,1016.864,1000.424
121Cs,55,121,20.871,97.935,2.19,Unstable,1010.703,989.832
121Ba,56,121,25.071,97.502,1.473,Unstable,1003.563,978.492
121La,57,121,28.262,97.157,0.724,Unstable,994.257,965.995
121Ce,58,121,31.631,96.785,0.041,Unstable,983.972,952.341
121Pr,59,121,34.462,96.454,-1.921,Unstable,971.993,937.531
122Tc,43,122,56.961,94.172,-1.886,Unstable,977.342,1034.303
122Ru,44,122,48.33,95.129,-1.602,Unstable,992.104,1040.434
122Rh,45,122,39.666,96.039,-1.292,Unstable,1001.376,1041.042
122Pd,46,122,31.489,96.893,-0.714,Unstable,1013.329,1044.818
122Ag,47,122,24.034,97.641,-0.277,Unstable,1019.037,1043.071
122Cd,48,122,16.732,98.372,0.719,Unstable,1027.761,1044.492
122In,49,122,10.453,98.985,0.176,Unstable,1029.937,1040.391
122Sn,50,122,3.934,99.62,30.0,Stable,1035.523,1039.457
122Sb,51,122,0.56,99.946,5.372,Unstable,1033.135,1032.576
122Te,52,122,5.612,99.457,30.0,Stable,1034.332,1028.72
122I,53,122,10.131,99.016,2.338,Unstable,1029.316,1019.185
122Xe,54,122,15.159,98.525,4.859,Unstable,1027.809,1012.65
122Cs,55,122,19.407,98.097,1.326,Unstable,1019.816,1000.41
122Ba,56,122,24.355,97.602,2.068,Unstable,1015.498,991.143
122La,57,122,27.762,97.237,0.934,Unstable,1004.67,976.908
122Ce,58,122,31.356,96.856,0.301,Unstable,997.228,965.872
122Pr,59,122,33.976,96.545,-0.301,Unstable,983.32,949.344
123Ru,44,123,51.219,94.852,-1.721,Unstable,994.947,1046.166
123Rh,45,123,42.547,95.774,-1.377,Unstable,1006.755,1049.302
123Pd,46,123,34.052,96.652,-0.967,Unstable,1017.214,1051.265
123Ag,47,123,26.487,97.417,-0.532,Unstable,1025.57,1052.057
123Cd,48,123,19.043,98.156,0.322,Unstable,1032.634,1051.677
123In,49,123,12.259,98.819,0.79,Unstable,1037.866,1050.125
123Sn,50,123,5.931,99.43,7.048,Unstable,1041.469,1047.401
123Sb,51,123,1.051,99.899,30.0,Stable,1042.095,1043.147
123Te,52,123,3.673,99.647,30.0,Stable,1041.261,1037.588
123I,53,123,8.538,99.178,4.678,Unstable,1039.25,1030.712
123Xe,54,123,13.269,98.719,3.874,Unstable,1035.774,1022.504
123Cs,55,123,17.834,98.27,2.548,Unstable,1030.787,1012.953
123Ba,56,123,22.572,97.797,2.21,Unstable,1024.616,1002.044
123La,57,123,27.075,97.337,1.23,Unstable,1016.841,989.766
123Ce,58,123,30.747,96.949,0.58,Unstable,1007.739,976.992
123Pr,59,123,33.709,96.618,-0.097,Unstable,996.792,963.083
124Ru,44,124,53.865,94.614,-1.824,Unstable,1000.06,1053.925
124Rh,45,124,44.906,95.555,-1.523,Unstable,1010.352,1055.258
124Pd,46,124,36.486,96.434,-1.056,Unstable,1023.248,1059.734
124Ag,47,124,28.43,97.241,-0.75,Unstable,1030.303,1058.733
124Cd,48,124,20.886,97.992,0.097,Unstable,1039.99,1060.876
124In,49,124,14.166,98.642,0.494,Unstable,1043.376,1057.542
124Sn,50,124,7.394,99.296,30.0,Stable,1049.958,1057.351
124Sb,51,124,2.825,99.731,6.716,Unstable,1048.563,1051.387
124Te,52,124,2.24,99.787,30.0,Stable,1050.686,1048.445
124I,53,124,6.854,99.345,5.557,Unstable,1046.744,1039.89
124Xe,54,124,11.935,98.859,30.0,Stable,1046.264,1034.329
124Cs,55,124,16.427,98.42,1.49,Unstable,1039.555,1023.129
124Ba,56,124,21.225,97.951,2.82,Unstable,1036.122,1014.897
124La,57,124,25.509,97.515,1.466,Unstable,1026.508,1000.999
124Ce,58,124,30.351,97.026,0.959,Unstable,1020.396,990.045
124Pr,59,124,33.456,96.681,0.079,Unstable,1007.872,974.416
124Nd,60,124,36.722,96.323,-0.301,Unstable,998.696,961.974
125Ru,44,125,56.519,94.364,-1.921,Unstable,1002.875,1059.394
125Rh,45,125,47.731,95.3,-1.577,Unstable,1015.5,1063.231
125Pd,46,125,39.032,96.199,-1.222,Unstable,1026.875,1065.907
125Ag,47,125,30.757,97.033,-0.796,Unstable,1036.664,1067.421
125Cd,48,125,23.063,97.792,-0.167,Unstable,1044.71,1067.773
125In,49,125,15.972,98.48,0.373,Unstable,1050.992,1066.964
125Sn,50,125,9.302,99.119,5.92,Unstable,1055.691,1064.993
125Sb,51,125,4.351,99.588,7.939,Unstable,1057.27,1061.621
125Te,52,125,0.279,99.974,30.0,Stable,1057.255,1056.976
125I,53,125,5.243,99.504,6.71,Unstable,1056.286,1051.043
125Xe,54,125,10.058,99.046,4.783,Unstable,1053.867,1043.809
125Cs,55,125,14.714,98.599,3.425,Unstable,1049.975,1035.261
125Ba,56,125,19.386,98.144,2.297,Unstable,1044.772,1025.386
125La,57,125,23.91,97.697,1.812,Unstable,1038.08,1014.171
125Ce,58,125,28.648,97.219,0.987,Unstable,1030.25,1001.602
125Pr,59,125,33.206,96.747,0.519,Unstable,1020.875,987.669
125Nd,60,125,36.493,96.387,-0.187,Unstable,1010.0,973.507
126Rh,45,126,49.961,95.097,-1.721,Unstable,1018.962,1068.923
126Pd,46,126,41.267,96.004,-1.313,Unstable,1032.822,1074.089
126Ag,47,126,32.936,96.836,-1.284,Unstable,1040.886,1073.822
126Cd,48,126,24.985,97.624,-0.291,Unstable,1051.689,1076.674
126In,49,126,17.633,98.331,0.185,Unstable,1056.46,1074.093
126Sn,50,126,10.748,98.99,12.861,Unstable,1063.884,1074.632
126Sb,51,126,6.07,99.429,6.028,Unstable,1063.48,1069.549
126Te,52,126,1.117,99.895,30.0,Stable,1066.368,1067.485
126I,53,126,3.559,99.665,6.048,Unstable,1063.432,1059.873
126Xe,54,126,8.635,99.188,30.0,Stable,1063.886,1055.251
126Cs,55,126,13.254,98.748,1.993,Unstable,1058.308,1045.053
126Ba,56,126,18.026,98.293,3.778,Unstable,1055.845,1037.819
126La,57,126,22.383,97.863,1.732,Unstable,1047.366,1024.983
126Ce,58,126,27.346,97.377,1.708,Unstable,1042.431,1015.085
126Pr,59,126,31.625,96.933,0.494,Unstable,1031.184,999.559
126Nd,60,126,36.424,96.441,0.0,Unstable,1023.372,986.948
126Pm,61,126,39.038,96.131,-0.301,Unstable,1009.008,969.97
127Rh,45,127,52.999,94.822,-1.553,Unstable,1023.62,1076.619
127Pd,46,127,43.677,95.785,-1.42,Unstable,1036.32,1079.997
127Ag,47,127,35.235,96.635,-1.051,Unstable,1046.988,1082.223
127Cd,48,127,27.051,97.439,-0.319,Unstable,1056.246,1083.297
127In,49,127,19.616,98.156,0.036,Unstable,1063.602,1083.218
127Sn,50,127,12.577,98.824,3.879,Unstable,1069.41,1081.987
127Sb,51,127,7.605,99.291,5.522,Unstable,1071.856,1079.461
127Te,52,127,3.037,99.717,4.527,Unstable,1072.656,1075.693
127I,53,127,1.908,99.822,30.0,Stable,1072.576,1070.669
127Xe,54,127,6.758,99.369,6.497,Unstable,1071.132,1064.373
127Cs,55,127,11.475,98.926,4.352,Unstable,1068.268,1056.793
127Ba,56,127,16.149,98.482,2.882,Unstable,1064.064,1047.915
127La,57,127,20.634,98.05,2.486,Unstable,1058.36,1037.726
127Ce,58,127,25.449,97.58,1.531,Unstable,1051.661,1026.212
127Pr,59,127,30.07,97.118,0.623,Unstable,1043.432,1013.362
127Nd,60,127,34.871,96.628,0.255,Unstable,1034.034,999.163
127Pm,61,127,39.001,96.186,0.0,Unstable,1022.604,983.603
128Rh,45,128,56.673,94.472,-2.097,Unstable,1025.28,1081.953
128Pd,46,128,46.367,95.548,-1.456,Unstable,1041.536,1087.903
128Ag,47,128,37.352,96.446,-1.222,Unstable,1051.008,1088.36
128Cd,48,128,29.097,97.262,-0.609,Unstable,1062.814,1091.911
128In,49,128,21.089,98.027,-0.088,Unstable,1068.984,1090.073
128Sn,50,128,13.955,98.705,3.55,Unstable,1077.373,1091.328
128Sb,51,128,9.232,99.143,4.513,Unstable,1077.859,1087.091
128I,53,128,0.237,99.978,3.176,Unstable,1079.402,1079.166
128Xe,54,128,5.295,99.51,30.0,Stable,1080.743,1075.448
128Cs,55,128,9.814,99.088,2.339,Unstable,1076.031,1066.217
128Ba,56,128,14.741,98.628,5.322,Unstable,1074.686,1059.946
128La,57,128,19.026,98.217,2.492,Unstable,1067.16,1048.135
128Ce,58,128,24.03,97.74,2.373,Unstable,1063.287,1039.257
128Pr,59,128,28.488,97.295,0.455,Unstable,1053.301,1024.813
128Nd,60,128,33.378,96.811,0.699,Unstable,1046.656,1013.278
128Pm,61,128,37.448,96.377,0.0,Unstable,1033.6,996.152
128Sm,62,128,41.834,95.914,-0.301,Unstable,1023.744,981.91
129Pd,46,129,50.393,95.169,-1.509,Unstable,1043.094,1093.487
129Ag,47,129,40.233,96.191,-1.302,Unstable,1056.252,1096.485
129Cd,48,129,31.501,97.047,-0.833,Unstable,1066.77,1098.27
129In,49,129,23.212,97.842,-0.244,Unstable,1075.7,1098.912
129Sn,50,129,15.736,98.547,2.126,Unstable,1082.673,1098.409
129Sb,51,129,10.765,99.009,4.196,Unstable,1085.93,1096.694
129Te,52,129,6.246,99.426,3.621,Unstable,1087.523,1093.769
129I,53,129,1.376,99.874,14.707,Unstable,1088.243,1089.619
129Xe,54,129,3.422,99.685,30.0,Stable,1087.649,1084.227
129Cs,55,129,8.09,99.255,5.062,Unstable,1085.67,1077.58
129Ba,56,129,12.785,98.819,3.905,Unstable,1082.449,1069.665
129La,57,129,17.464,98.38,2.843,Unstable,1077.93,1060.466
129Ce,58,129,22.139,97.935,2.322,Unstable,1072.111,1049.972
129Pr,59,129,26.646,97.498,1.477,Unstable,1064.815,1038.169
129Nd,60,129,31.593,97.01,0.833,Unstable,1056.639,1025.046
129Pm,61,129,36.118,96.549,0.38,Unstable,1046.706,1010.588
129Sm,62,129,40.182,96.118,-0.26,Unstable,1034.967,994.785
130Pd,46,130,55.078,94.734,-1.569,Unstable,1045.98,1101.058
130Ag,47,130,43.866,95.856,-1.391,Unstable,1058.46,1102.326
130Cd,48,130,33.774,96.852,-0.897,Unstable,1072.836,1106.61
130In,49,130,24.661,97.718,-0.564,Unstable,1080.843,1105.504
130Sn,50,130,17.181,98.424,2.349,Unstable,1090.286,1107.467
130Sb,51,130,12.382,98.866,3.375,Unstable,1091.657,1104.04
130I,53,130,3.054,99.721,4.648,Unstable,1094.743,1097.797
130Xe,54,130,1.956,99.822,30.0,Stable,1096.905,1094.95
130Cs,55,130,6.49,99.406,3.244,Unstable,1093.142,1086.652
130Ba,56,130,11.407,98.956,30.0,Stable,1092.717,1081.309
130La,57,130,15.816,98.544,2.718,Unstable,1086.305,1070.489
130Ce,58,130,20.722,98.087,3.138,Unstable,1083.318,1062.597
130Pr,59,130,25.089,97.665,1.602,Unstable,1074.288,1049.2
130Nd,60,130,30.221,97.173,1.322,Unstable,1068.927,1038.705
130Pm,61,130,34.349,96.75,0.415,Unstable,1057.03,1022.681
130Sm,62,130,38.915,96.288,0.0,Unstable,1048.45,1009.535
130Eu,63,130,42.665,95.872,-3.0,Unstable,1033.5,990.835
131Pd,46,131,59.316,94.335,-1.699,Unstable,1047.083,1106.399
131Ag,47,131,48.783,95.404,-1.456,Unstable,1061.362,1110.145
131Cd,48,131,37.694,96.494,-1.009,Unstable,1075.002,1112.696
131In,49,131,27.038,97.513,-0.583,Unstable,1087.032,1114.07
131Sn,50,131,18.797,98.284,1.748,Unstable,1095.49,1114.287
131Sb,51,131,13.924,98.734,3.14,Unstable,1099.424,1113.348
131Te,52,131,9.36,99.15,3.176,Unstable,1101.872,1111.232
131I,53,131,4.6,99.583,5.841,Unstable,1103.321,1107.921
131Xe,54,131,0.109,99.99,30.0,Stable,1103.51,1103.4
131Cs,55,131,4.716,99.572,5.923,Unstable,1102.369,1097.653
131Ba,56,131,9.544,99.133,5.998,Unstable,1100.21,1090.666
131La,57,131,14.093,98.715,3.549,Unstable,1096.518,1082.425
131Ce,58,131,18.759,98.282,2.791,Unstable,1091.675,1072.916
131Pr,59,131,23.358,97.848,1.954,Unstable,1085.485,1062.127
131Nd,60,131,28.127,97.391,1.405,Unstable,1078.17,1050.043
131Pm,61,131,32.699,96.942,0.799,Unstable,1069.353,1036.654
131Sm,62,131,37.189,96.489,0.079,Unstable,1059.135,1021.946
131Eu,63,131,41.568,96.032,-1.75,Unstable,1047.476,1005.908
132Ag,47,132,52.747,95.038,-1.523,Unstable,1062.996,1115.743
132Cd,48,132,42.425,96.066,-1.076,Unstable,1078.327,1120.752
132In,49,132,30.913,97.163,-0.694,Unstable,1089.491,1120.404
132Sn,50,132,20.231,98.166,1.599,Unstable,1102.843,1123.074
132Sb,51,132,15.271,98.618,2.224,Unstable,1105.15,1120.421
132Te,52,132,10.866,99.021,5.442,Unstable,1109.92,1120.786
132I,53,132,6.141,99.447,3.917,Unstable,1109.653,1115.794
132Xe,54,132,1.338,99.88,30.0,Stable,1112.446,1113.784
132Cs,55,132,3.151,99.716,5.748,Unstable,1109.538,1106.386
132Ba,56,132,8.097,99.271,30.0,Stable,1110.037,1101.94
132La,57,132,12.468,98.871,4.218,Unstable,1104.544,1092.076
132Ce,58,132,17.37,98.425,4.102,Unstable,1102.507,1085.137
132Pr,59,132,21.731,98.015,1.951,Unstable,1094.483,1072.752
132Nd,60,132,26.633,97.556,1.971,Unstable,1089.899,1063.266
132Pm,61,132,31.055,97.123,0.792,Unstable,1079.364,1048.309
132Sm,62,132,35.88,96.653,0.602,Unstable,1072.104,1036.224
132Eu,63,132,39.731,96.246,-1.0,Unstable,1058.376,1018.645
133Cd,48,133,46.502,95.695,-1.215,Unstable,1080.093,1126.595
133In,49,133,35.84,96.72,-0.788,Unstable,1092.861,1128.701
133Sn,50,133,24.403,97.792,0.137,Unstable,1105.242,1129.645
133Sb,51,133,16.937,98.478,2.147,Unstable,1112.509,1129.446
133Te,52,133,12.366,98.892,2.875,Unstable,1115.74,1128.106
133I,53,133,7.724,99.309,4.875,Unstable,1117.878,1125.603
133Xe,54,133,3.037,99.729,5.656,Unstable,1118.882,1121.919
133Cs,55,133,1.488,99.867,30.0,Stable,1118.527,1117.04
133Ba,56,133,6.279,99.438,8.522,Unstable,1117.227,1110.949
133La,57,133,10.754,99.035,4.149,Unstable,1114.386,1103.632
133Ce,58,133,15.452,98.609,3.765,Unstable,1110.527,1095.076
133Pr,59,133,19.998,98.191,2.591,Unstable,1105.264,1085.266
133Nd,60,133,24.687,97.753,1.845,Unstable,1098.877,1074.19
133Pm,61,133,29.335,97.312,1.13,Unstable,1091.17,1061.835
133Sm,62,133,34.033,96.855,0.461,Unstable,1082.221,1048.188
133Eu,63,133,38.211,96.434,-0.699,Unstable,1071.448,1033.237
133Gd,64,133,42.508,95.988,-2.0,Unstable,1059.478,1016.97
134Cd,48,134,50.876,95.305,-1.187,Unstable,1083.524,1134.4
134In,49,134,39.614,96.383,-0.866,Unstable,1095.182,1134.796
134Sn,50,134,29.3,97.358,-0.032,Unstable,1108.873,1138.173
134Sb,51,134,20.576,98.156,-0.171,Unstable,1115.676,1136.252
134Te,52,134,13.957,98.758,3.399,Unstable,1123.408,1137.366
134I,53,134,9.045,99.195,3.498,Unstable,1124.136,1133.181
134Xe,54,134,4.542,99.597,30.0,Stable,1127.436,1131.978
134Cs,55,134,0.028,99.998,7.814,Unstable,1125.419,1125.447
134Ba,56,134,4.83,99.571,30.0,Stable,1126.695,1121.865
134La,57,134,9.256,99.175,2.588,Unstable,1122.181,1112.926
134Ce,58,134,14.106,98.742,5.436,Unstable,1121.013,1106.907
134Pr,59,134,18.424,98.346,3.009,Unstable,1113.926,1095.502
134Nd,60,134,23.271,97.904,2.708,Unstable,1110.262,1086.991
134Pm,61,134,27.53,97.499,1.342,Unstable,1100.597,1073.067
134Sm,62,134,32.366,97.042,0.978,Unstable,1094.378,1062.012
134Eu,63,134,36.531,96.624,-0.301,Unstable,1082.05,1045.519
134Gd,64,134,41.203,96.16,-0.398,Unstable,1073.072,1031.869
135In,49,135,44.483,95.95,-0.987,Unstable,1098.36,1142.843
135Sn,50,135,33.363,96.997,-0.288,Unstable,1111.143,1144.506
135Sb,51,135,25.581,97.715,0.222,Unstable,1119.419,1145.0
135Te,52,135,17.718,98.427,1.279,Unstable,1126.675,1144.393
135I,53,135,10.743,99.051,4.375,Unstable,1131.943,1142.685
135Xe,54,135,6.014,99.47,4.517,Unstable,1133.795,1139.808
135Cs,55,135,1.584,99.86,13.623,Unstable,1134.181,1135.765
135Ba,56,135,3.128,99.724,30.0,Stable,1133.667,1130.539
135La,57,135,7.563,99.332,4.833,Unstable,1131.678,1124.115
135Ce,58,135,12.389,98.903,4.804,Unstable,1128.868,1116.479
135Pr,59,135,16.787,98.507,3.158,Unstable,1124.405,1107.618
135Nd,60,135,21.384,98.089,2.872,Unstable,1118.901,1097.517
135Pm,61,135,25.803,97.679,1.69,Unstable,1111.967,1086.164
135Sm,62,135,30.435,97.243,1.013,Unstable,1103.98,1073.545
135Eu,63,135,34.797,96.821,0.176,Unstable,1094.445,1059.648
135Gd,64,135,39.318,96.372,0.041,Unstable,1083.78,1044.462
135Tb,65,135,43.793,95.914,-2.996,Unstable,1071.765,1027.972
136In,49,136,48.333,95.608,-1.066,Unstable,1100.376,1148.709
136Sn,50,136,37.994,96.592,-0.45,Unstable,1114.792,1152.786
136Sb,51,136,29.249,97.394,-0.035,Unstable,1122.306,1151.555
136Te,52,136,21.908,98.064,1.246,Unstable,1131.442,1153.35
136I,53,136,14.158,98.753,1.921,Unstable,1135.78,1149.938
136Cs,55,136,2.849,99.75,6.051,Unstable,1141.009,1143.858
136Ba,56,136,1.664,99.854,30.0,Stable,1142.775,1141.111
136La,57,136,6.079,99.466,2.772,Unstable,1139.143,1133.064
136Ce,58,136,10.896,99.043,30.0,Stable,1138.832,1127.935
136Pr,59,136,15.403,98.64,2.895,Unstable,1132.881,1117.478
136Nd,60,136,20.047,98.226,3.483,Unstable,1129.958,1109.911
136Pm,61,136,24.157,97.845,2.029,Unstable,1121.146,1096.989
136Sm,62,136,29.074,97.395,1.672,Unstable,1116.005,1086.93
136Eu,63,136,33.101,97.003,0.519,Unstable,1104.592,1071.491
136Gd,64,136,37.814,96.552,0.0,Unstable,1096.704,1058.89
136Tb,65,136,41.812,96.138,-0.699,Unstable,1082.696,1040.884
137In,49,137,53.257,95.173,-1.155,Unstable,1103.261,1156.518
137Sn,50,137,42.069,96.233,-0.604,Unstable,1116.824,1158.893
137Sb,51,137,34.114,96.97,-0.304,Unstable,1125.931,1160.045
137Te,52,137,25.724,97.732,0.396,Unstable,1134.392,1160.117
137I,53,137,18.446,98.383,1.383,Unstable,1140.662,1159.109
137Xe,54,137,11.113,99.03,2.36,Unstable,1145.907,1157.02
137Cs,55,137,4.564,99.603,8.977,Unstable,1149.287,1153.852
137Ba,56,137,0.22,99.981,30.0,Stable,1149.681,1149.46
137La,57,137,4.418,99.615,12.277,Unstable,1148.318,1143.899
137Ce,58,137,9.159,99.201,4.511,Unstable,1146.313,1137.154
137Pr,59,137,13.604,98.81,3.664,Unstable,1142.814,1129.21
137Nd,60,137,18.361,98.387,3.364,Unstable,1138.414,1120.053
137Pm,61,137,22.45,98.017,2.079,Unstable,1132.12,1109.67
137Sm,62,137,27.209,97.582,1.653,Unstable,1125.257,1098.048
137Eu,63,137,31.455,97.183,0.924,Unstable,1116.629,1085.174
137Gd,64,137,35.925,96.755,0.342,Unstable,1106.96,1071.035
137Tb,65,137,40.243,96.328,-0.222,Unstable,1095.863,1055.62
138Sn,50,138,46.652,95.836,-0.83,Unstable,1120.284,1166.936
138Sb,51,138,37.798,96.651,-0.478,Unstable,1128.564,1166.362
138Te,52,138,29.949,97.37,0.164,Unstable,1138.856,1168.805
138I,53,138,21.733,98.101,0.797,Unstable,1144.357,1166.091
138Xe,54,138,14.825,98.713,2.929,Unstable,1151.567,1166.392
138Cs,55,138,7.838,99.321,3.303,Unstable,1153.7,1161.538
138Ba,56,138,1.406,99.879,30.0,Stable,1158.292,1159.699
138La,57,138,3.246,99.719,18.512,Unstable,1155.762,1152.515
138Ce,58,138,7.785,99.327,30.0,Stable,1156.032,1148.247
138Pr,59,138,12.105,98.948,1.94,Unstable,1150.812,1138.707
138Nd,60,138,16.864,98.532,4.259,Unstable,1148.918,1132.054
138Pm,61,138,20.931,98.166,2.289,Unstable,1141.033,1120.102
138Sm,62,138,25.824,97.728,2.27,Unstable,1136.834,1111.01
138Eu,63,138,29.711,97.362,0.699,Unstable,1126.304,1096.593
138Gd,64,138,34.446,96.923,0.672,Unstable,1119.456,1085.01
138Tb,65,138,38.545,96.517,-0.097,Unstable,1106.622,1068.077
138Dy,66,138,43.147,96.067,-0.699,Unstable,1097.1,1053.953
139Sn,50,139,50.678,95.484,-0.921,Unstable,1122.147,1172.825
139Sb,51,139,42.588,96.238,-0.74,Unstable,1132.016,1174.604
139Te,52,139,33.887,97.031,-0.14,Unstable,1141.436,1175.323
139I,53,139,26.061,97.732,0.358,Unstable,1148.92,1174.981
139Xe,54,139,18.268,98.419,1.599,Unstable,1155.311,1173.579
139Cs,55,139,11.53,99.006,2.745,Unstable,1159.585,1171.116
139Ba,56,139,4.576,99.607,3.697,Unstable,1163.016,1167.592
139La,57,139,1.534,99.868,30.0,Stable,1164.542,1163.008
139Ce,58,139,6.372,99.452,7.075,Unstable,1163.495,1157.123
139Pr,59,139,10.517,99.094,4.201,Unstable,1160.583,1150.067
139Nd,60,139,15.165,98.689,3.251,Unstable,1156.989,1141.824
139Pm,61,139,19.309,98.323,2.396,Unstable,1151.691,1132.382
139Sm,62,139,24.062,97.9,2.188,Unstable,1145.788,1121.726
139Eu,63,139,28.18,97.524,1.253,Unstable,1138.023,1109.844
139Gd,64,139,32.791,97.097,0.756,Unstable,1129.514,1096.723
139Tb,65,139,36.878,96.705,0.204,Unstable,1119.228,1082.35
139Dy,66,139,41.255,96.276,-0.222,Unstable,1107.969,1066.714
140Sn,50,140,55.321,95.084,-1.301,Unstable,1125.32,1180.641
140Sb,51,140,46.274,95.921,-0.77,Unstable,1134.42,1180.694
140Te,52,140,38.083,96.676,-0.455,Unstable,1145.67,1183.753
140I,53,140,29.578,97.433,-0.231,Unstable,1152.126,1181.705
140Xe,54,140,21.937,98.11,1.134,Unstable,1160.724,1182.661
140Cs,55,140,14.505,98.754,1.804,Unstable,1164.005,1178.51
140Ba,56,140,7.924,99.322,6.042,Unstable,1169.441,1177.365
140La,57,140,1.409,99.88,5.161,Unstable,1169.703,1171.112
140Ce,58,140,4.818,99.589,30.0,Stable,1172.683,1167.864
140Pr,59,140,9.299,99.204,2.308,Unstable,1168.512,1159.213
140Nd,60,140,13.856,98.813,5.464,Unstable,1167.301,1153.445
140Pm,61,140,18.04,98.445,0.964,Unstable,1160.473,1142.433
140Sm,62,140,22.657,98.042,2.949,Unstable,1156.935,1134.278
140Eu,63,140,26.83,97.662,0.179,Unstable,1147.683,1120.853
140Gd,64,140,31.439,97.246,1.199,Unstable,1141.697,1110.257
140Tb,65,140,35.248,96.88,0.36,Unstable,1129.614,1094.366
140Dy,66,140,39.839,96.446,-0.155,Unstable,1121.12,1081.281
140Ho,67,140,42.951,96.12,-2.222,Unstable,1106.84,1063.889
141Sb,51,141,50.97,95.52,-0.987,Unstable,1137.729,1188.699
141Te,52,141,42.012,96.34,-0.714,Unstable,1148.022,1190.034
141I,53,141,33.81,97.077,-0.377,Unstable,1156.518,1190.328
141Xe,54,141,25.573,97.803,0.238,Unstable,1164.006,1189.58
141Cs,55,141,18.286,98.436,1.395,Unstable,1169.504,1187.79
